['MA0075.1.Prrx2.pwm', 0.31823897361800002]
['MA0039.2.Klf4.pwm', 0.50562000274700003]
['MA0038.1.Gfi1.pwm', 0.50565791130100002]
['klf4_homer.pwm', 0.50578308105500003]
['MA0100.2.Myb.pwm', 0.50666284561200003]
['MA0071.1.RORA_1.pwm', 0.50773477554299995]
['MA0028.1.ELK1.pwm', 0.50908088684099995]
['MA0101.1.REL.pwm', 0.51284003257800004]
['MA0147.2.Myc.pwm', 0.52578806877100004]
['MA0526.1.USF2.pwm', 0.53166699409499996]
['MA0076.2.ELK4.pwm', 0.53211307525600005]
['MA0035.3.Gata1.pwm', 0.53277397155799999]
['MA0594.1.Hoxa9.pwm', 0.53366589546200005]
['MA0521.1.Tcf12.pwm', 0.53371691703799995]
['MA0512.1.Rxra.pwm', 0.53375196456899998]
['MA0025.1.NFIL3.pwm', 0.53418183326699997]
['MA0464.1.Bhlhe40.pwm', 0.53436899185200004]
['MA0478.1.FOSL2.pwm', 0.53489518165600003]
['MA0519.1.Stat5a::Stat5b.pwm', 0.53656482696499996]
['MA0522.1.Tcf3.pwm', 0.53744411468499997]
['MA0506.1.NRF1.pwm', 0.53749799728400005]
['MA0466.1.CEBPB.pwm', 0.53770709037800002]
['MA0482.1.Gata4.pwm', 0.53785490989700002]
['MA0465.1.CDX2.pwm', 0.53812503814699997]
['MA0144.2.STAT3.pwm', 0.53827190399199998]
['MA0137.3.STAT1.pwm', 0.53828382492100002]
['MA0593.1.FOXP2.pwm', 0.53832197189300002]
['MA0476.1.FOS.pwm', 0.53841304779099997]
['MA0105.3.NFKB1.pwm', 0.53859376907300005]
['MA0491.1.JUND.pwm', 0.53905582427999998]
['MA0467.1.Crx.pwm', 0.53913402557400003]
['MA0474.1.Erg.pwm', 0.53961396217299995]
['MA0493.1.Klf1.pwm', 0.53965997695900003]
['MA0468.1.DUX4.pwm', 0.53985691070599995]
['MA0462.1.BATF::JUN.pwm', 0.54069709777800001]
['MA0471.1.E2F6.pwm', 0.54104804992699995]
['MA0027.1.En1.pwm', 0.54129600524900001]
['MA0500.1.Myog.pwm', 0.54137396812399996]
['MA0479.1.FOXH1.pwm', 0.54139399528499998]
['MA0040.1.Foxq1.pwm', 0.54142403602599998]
['MA0079.3.SP1.pwm', 0.54153490066499999]
['MA0475.1.FLI1.pwm', 0.541630029678]
['IRF8_IECS_HAND_KANO.pwm', 0.54205703735400002]
['MA0024.2.E2F1.pwm', 0.54207086563100004]
['MA0480.1.Foxo1.pwm', 0.54213905334500001]
['MA0470.1.E2F4.pwm', 0.54273414611799997]
['MA0009.1.T.pwm', 0.542754173279]
['MA0490.1.JUNB.pwm', 0.54293990135199999]
['MA0592.1.ESRRA.pwm', 0.54296493530300005]
['MA0062.2.GABPA.pwm', 0.54393887519799999]
['MA0093.2.USF1.pwm', 0.54575204849199999]
['MA0059.1.MYC::MAX.pwm', 0.54590082168599996]
['MA0477.1.FOSL1.pwm', 0.54617404937699998]
['MA0102.3.CEBPA.pwm', 0.54777503013600004]
['MA0002.2.RUNX1.pwm', 0.54806113243099996]
['MA0503.1.Nkx2-5.var.2.pwm', 0.55221796035799997]
['MA0154.2.EBF1.pwm', 0.55339097976700002]
['MA0483.1.Gfi1b.pwm', 0.55592799186700004]
['MA0111.1.Spz1.pwm', 0.55594682693499997]
['MA0048.1.NHLH1.pwm', 0.56477904319799999]
['UP00407_1_Elf3_primary.pwm', 0.56710696220400003]
['MA0019.1.Ddit3::Cebpa.pwm', 0.56742501258900002]
['MA0042.1.FOXI1.pwm', 0.56862807273899996]
['IRF8_ISRE_KANNO.pwm', 0.56876993179299995]
['MA0153.1.HNF1B.pwm', 0.56898307800299996]
['MA0095.2.YY1.pwm', 0.571155071259]
['MA0043.1.HLF.pwm', 0.57192397117600002]
['MA0141.2.Esrrb.pwm', 0.57263207435600005]
['MA0090.1.TEAD1.pwm', 0.57371592521699999]
['MA0047.2.Foxa2.pwm', 0.57422089576699997]
['MA0070.1.PBX1.pwm', 0.57690596580499998]
['MA0091.1.TAL1::TCF3.pwm', 0.57821297645600001]
['MA0041.1.Foxd3.pwm', 0.58293890953100003]
['MA0155.1.INSM1.pwm', 0.59001302719100002]
['UP00198_1_Cphx_3484.1.pwm', 0.60706305503799995]
['UP00086_1_Irf3_primary.pwm', 0.60789895057700005]
['UP00077_1_Srf_primary.pwm', 0.60903096198999995]
['MA0473.1.ELF1.pwm', 0.61033797264099998]
['UP00202_1_Dlx1_1741.2.pwm', 0.61142611503599997]
['UP00059_1_Arid5a_primary.pwm', 0.61192989349399995]
['UP00007_1_Egr1_primary.pwm', 0.61196684837299997]
['UP00082_1_Zfp187_primary.pwm', 0.61230492591899999]
['MA0488.1.JUN.pwm', 0.612658977509]
['UP00391_3_Hoxa3_2783.2.pwm', 0.61335396766700001]
['MA0499.1.Myod1.pwm', 0.61354207992599996]
['UP00010_1_Tcfap2b_primary.pwm', 0.614080905914]
['MA0485.1.Hoxc9.pwm', 0.614708900452]
['MA0513.1.SMAD2::SMAD3::SMAD4.pwm', 0.61631298065200002]
['MA0135.1.Lhx3.pwm', 0.61635613441500003]
['UP00391_1_Hoxa3_primary.pwm', 0.61685800552400005]
['UP00049_1_Sp100_primary.pwm', 0.61737108230600002]
['MA0507.1.POU2F2.pwm', 0.62305283546400003]
['UP00085_1_Sfpi1_primary.pwm', 0.62410092353799995]
['UP00102_1_Zic1_primary.pwm', 0.631436109543]
['UP00101_1_Sox12_primary.pwm', 0.63335514068599996]
['UP00012_1_Bbx_primary.pwm', 0.639781951904]
['UP00087_1_Tcfap2c_primary.pwm', 0.64228510856599996]
['MA0029.1.Mecom.pwm', 0.64236187934900002]
['MA0518.1.Stat4.pwm', 0.64332604408299998]
['UP00109_1_Obox6_3440.2.pwm', 0.64412879943800005]
['IRF8_AICS.pwm', 0.64444994926499999]
['MA0069.1.Pax6.pwm', 0.64477896690400005]
['UP00014_1_Sox17_primary.pwm', 0.64677405357399997]
['MA0463.1.Bcl6.pwm', 0.64757299423199999]
['MA0489.1.JUN.var.2.pwm', 0.64758300781199996]
['MA0145.2.Tcfcp2l1.pwm', 0.64843082427999998]
['UP00047_1_Zbtb7b_primary.pwm', 0.648815155029]
['MA0046.1.HNF1A.pwm', 0.64962196350099999]
['UP00001_1_E2F2_primary.pwm', 0.64965915679899999]
['UP00057_1_Zic2_primary.pwm', 0.64970707893400004]
['MA0162.2.EGR1.pwm', 0.65046405792200002]
['MA0163.1.PLAG1.pwm', 0.65069794654799995]
['MA0146.2.Zfx.pwm', 0.65087389945999996]
['UP00076_1_Rfxdc2_primary.pwm', 0.65094995498700003]
['MA0523.1.TCF7L2.pwm', 0.65147209167499998]
['UP00006_1_Zic3_primary.pwm', 0.65172886848400002]
['UP00003_1_E2F3_primary.pwm', 0.65223908424400001]
['MA0119.1.TLX1::NFIC.pwm', 0.65301012992899998]
['MA0030.1.FOXF2.pwm', 0.65419483184799998]
['MA0017.1.NR2F1.pwm', 0.65528988838199997]
['UP00044_1_Mafk_primary.pwm', 0.65558290481600001]
['UP00028_1_Tcfap2e_primary.pwm', 0.65586113929699996]
['UP00040_1_Irf5_primary.pwm', 0.65649390220600001]
['MA0072.1.RORA_2.pwm', 0.65724682807900003]
['UP00037_1_Zfp105_primary.pwm', 0.65756201744099996]
['UP00005_1_Tcfap2a_primary.pwm', 0.65802311897300003]
['UP00074_1_Isgf3g_primary.pwm', 0.658033132553]
['MA0036.2.GATA2.pwm', 0.65915513038600004]
['UP00018_1_Irf4_primary.pwm', 0.66058778762799997]
['MA0509.1.Rfx1.pwm', 0.66096901893600002]
['UP00015_1_Ehf_primary.pwm', 0.66149711608899997]
['UP00021_1_Zfp281_primary.pwm', 0.66935300826999999]
['UP00225_1_Hlx1_2350.1.pwm', 0.67139482498199998]
['UP00218_1_Dbx2_3487.1.pwm', 0.67324781417799995]
['UP00060_1_Max_primary.pwm', 0.67332696914699997]
['UP00203_1_Pknox1_2364.2.pwm', 0.67471885681199995]
['UP00035_1_Hic1_primary.pwm', 0.67508792877199997]
['UP00088_1_Plagl1_primary.pwm', 0.676113843918]
['UP00072_1_IRC900814_primary.pwm', 0.67648696899399996]
['UP00023_1_Sox30_primary.pwm', 0.67674684524499995]
['UP00097_1_Mtf1_primary.pwm', 0.67797517776500005]
['UP00230_1_Dlx5_3419.2.pwm', 0.67808294296299998]
['UP00243_1_Isx_3445.1.pwm', 0.678578138351]
['MA0504.1.NR2C2.pwm', 0.67883491516100003]
['UP00048_1_Rara_primary.pwm', 0.67930793762200004]
['UP00234_1_Msx1_3031.2.pwm', 0.67946004867599996]
['MA0498.1.Meis1.pwm', 0.67965197563199997]
['MA0505.1.Nr5a2.pwm', 0.67970299720799998]
['UP00064_1_Sox18_primary.pwm', 0.67976188659699999]
['MA0003.2.TFAP2A.pwm', 0.67981815338100005]
['UP00145_1_Barhl2_3868.1.pwm', 0.67997980117800005]
['MA0114.2.HNF4A.pwm', 0.68028903007499997]
['UP00096_1_Sox13_primary.pwm', 0.68051886558499997]
['UP00258_1_Tgif2_3451.1.pwm', 0.68054389953600003]
['UP00165_1_Titf1_1722.2.pwm', 0.68070697784400003]
['UP00183_1_Hoxa13_3126.1.pwm', 0.68091392517100002]
['UP00127_1_Gsh2_3990.2.pwm', 0.68093204498299997]
['MA0007.2.AR.pwm', 0.68098783493000004]
['UP00166_1_Barhl1_2590.2.pwm', 0.68116998672499995]
['MA0108.2.TBP.pwm', 0.68118095397900003]
['UP00190_1_Nkx2-3_3435.1.pwm', 0.68128108978299995]
['MA0501.1.NFE2::MAF.pwm', 0.68134498596199999]
['UP00206_1_Hoxb7_3953.1.pwm', 0.68149495124799997]
['MA0484.1.HNF4G.pwm', 0.68150901794399998]
['UP00056_1_Rfx4_primary.pwm', 0.68155407905599996]
['UP00065_1_Zfp161_primary.pwm', 0.68158984184299998]
['MA0497.1.MEF2C.pwm', 0.68163084983800004]
['UP00133_1_Cdx2_4272.1.pwm', 0.68168210983300004]
['UP00103_1_Jundm2_primary.pwm', 0.68168497085599999]
['UP00147_1_Nkx2-6_3437.1.pwm', 0.68180418014499999]
['UP00207_1_Hoxb9_3413.1.pwm', 0.68181991577099998]
['MA0098.2.Ets1.pwm', 0.68181991577099998]
['UP00189_1_Hoxa5_3415.1.pwm', 0.68185901641799995]
['UP00024_1_Glis2_primary.pwm', 0.68187808990499998]
['UP00091_1_Sox5_primary.pwm', 0.68195796012900001]
['UP00174_1_Hoxa2_3079.1.pwm', 0.68196105956999997]
['UP00205_1_Pknox2_3077.2.pwm', 0.68198585510300003]
['UP00245_1_Hoxc10_2779.2.pwm', 0.68206191062900001]
['UP00070_1_Gcm1_primary.pwm', 0.68211889267000003]
['UP00179_1_Pou2f3_3986.2.pwm', 0.68221116065999998]
['MA0516.1.SP2.pwm', 0.68227815628099997]
['UP00224_1_Pax6_3838.3.pwm', 0.68234086036700003]
['MA0511.1.RUNX2.pwm', 0.68249201774599999]
['UP00181_1_Barx1_2877.1.pwm', 0.68251013755800005]
['UP00215_1_Vax1_3499.1.pwm', 0.68254399299599999]
['MA0148.3.FOXA1.pwm', 0.68258690834000002]
['UP00167_1_En1_3123.2.pwm', 0.68262696266199996]
['UP00265_1_Pitx3_3497.2.pwm', 0.68317699432400003]
['UP00406_1_Spdef_primary.pwm', 0.68322491645799999]
['UP00182_1_Hoxa6_1040.1.pwm', 0.68322610855099997]
['UP00036_1_Myf6_primary.pwm', 0.68325114250200003]
['UP00107_1_Nkx2-4_3074.1.pwm', 0.68338990211499995]
['UP00259_1_Hoxb6_3428.2.pwm', 0.68339991569500003]
['UP00176_1_Crx_3485.1.pwm', 0.68342399597199999]
['UP00186_1_Meis1_2335.1.pwm', 0.68348002433800004]
['UP00027_1_Osr1_primary.pwm', 0.68356704711899996]
['UP00093_1_Klf7_primary.pwm', 0.68361210823100005]
['UP00240_1_Cdx1_2245.1.pwm', 0.68379712104799995]
['MA0472.1.EGR2.pwm', 0.68382692336999995]
['MA0527.1.ZBTB33.pwm', 0.68384909629799995]
['UP00171_1_Msx3_3206.1.pwm', 0.68387007713299997]
['MA0520.1.Stat6.pwm', 0.68391919136000001]
['MA0524.1.TFAP2C.pwm', 0.68395996093800004]
['MA0469.1.E2F3.pwm', 0.68396306037900001]
['UP00022_1_Zfp740_primary.pwm', 0.68403100967399999]
['UP00210_1_Mrg2_2302.1.pwm', 0.68403410911600004]
['UP00173_1_Hoxc13_3127.1.pwm', 0.68404197692900004]
['MA0065.2.PPARG::RXRA.pwm', 0.68405008316000004]
['UP00226_1_Mrg1_2246.2.pwm', 0.684088945389]
['UP00217_1_Hoxa10_2318.1.pwm', 0.684422016144]
['MA0113.2.NR3C1.pwm', 0.68447089195300004]
['MA0486.1.HSF1.pwm', 0.68452382087700003]
['UP00263_1_Hoxb8_3780.2.pwm', 0.68456196785000001]
['UP00242_1_Hoxc8_3429.2.pwm', 0.68461894989000005]
['UP00020_1_Atf1_primary.pwm', 0.68477511405900005]
['UP00134_1_Hoxb13_3479.1.pwm', 0.68490910530100002]
['UP00235_1_Hoxc11_3718.2.pwm', 0.68495702743499998]
['MA0116.1.Zfp423.pwm', 0.68504810333300004]
['MA0502.1.NFYB.pwm', 0.68507790565500004]
['UP00138_1_Bsx_3483.2.pwm', 0.68545794487]
['UP00170_1_Isl2_3430.1.pwm', 0.68569779396099995]
['UP00246_1_Hoxa11_2218.1.pwm', 0.68572711944599996]
['UP00055_1_Hbp1_primary.pwm', 0.68578195571900002]
['UP00151_1_Barx2_3447.2.pwm', 0.68598198890700002]
['MA0496.1.MAFK.pwm', 0.68599390983599995]
['MA0142.1.Pou5f1::Sox2.pwm', 0.686167955399]
['UP00221_1_Phox2a_3947.1.pwm', 0.68619108200099999]
['UP00249_1_Nkx2-5_3436.1.pwm', 0.68624615669300004]
['UP00123_1_Hlxb9_3422.1.pwm', 0.68633294105499998]
['UP00043_1_Bcl6b_primary.pwm', 0.68634819984399997]
['UP00009_1_Nr2f2_primary.pwm', 0.68664598465000004]
['MA0510.1.RFX5.pwm', 0.68716502189600004]
['MA0591.1.Bach1::Mafk.pwm', 0.68746900558500001]
['UP00233_1_Meox1_2310.2.pwm', 0.688254117966]
['MA0508.1.PRDM1.pwm', 0.68910717964199997]
['MA0258.2.ESR2.pwm', 0.68928289413499999]
['MA0150.2.Nfe2l2.pwm', 0.69032406806900004]
['UP00124_1_Ipf1_3815.1.pwm', 0.69163703918499997]
['UP00214_1_Hoxb5_3122.2.pwm', 0.69171905517599996]
['UP00191_1_Pou2f2_3748.1.pwm', 0.69249892234800003]
['UP00254_1_Pou2f1_3081.2.pwm', 0.69319009780899998]
['UP00118_1_Pou4f3_2791.1.pwm', 0.69370889663699997]
['UP00126_1_Dlx2_2273.2.pwm', 0.69386792182900003]
['MA0074.1.RXRA::VDR.pwm', 0.69404816627499999]
['UP00016_1_Sry_primary.pwm', 0.694417953491]
['MA0052.2.MEF2A.pwm', 0.69451403617899998]
['MA0106.2.TP53.pwm', 0.69638299942000004]
['UP00106_1_Vax2_3500.1.pwm', 0.69660711288499999]
['UP00041_1_Foxj1_primary.pwm', 0.69676208496100001]
['UP00180_1_Hoxd13_2356.1.pwm', 0.69725203514099998]
['UP00264_1_Hoxa1_3425.1.pwm', 0.69838809967000004]
['MA0492.1.JUND.var.2.pwm', 0.69850897788999999]
['MA0481.1.FOXP1.pwm', 0.699573040009]
['UP00241_1_Hoxd3_1742.2.pwm', 0.69982409477200003]
['UP00197_1_Hoxc9_2367.2.pwm', 0.70005106926000005]
['MA0080.3.Spi1.pwm', 0.70008802413899995]
['UP00004_1_Sox14_primary.pwm', 0.70083785057100001]
['UP00029_1_Tbp_primary.pwm', 0.71033382415799995]
['UP00114_1_Homez_1063.2.pwm', 0.71171212196400002]
['UP00135_1_Hoxc12_3480.1.pwm', 0.71251797676100004]
['UP00062_1_Sox4_primary.pwm', 0.713407993317]
['UP00196_1_Hoxa4_3426.1.pwm', 0.713527202606]
['UP00002_1_Sp4_primary.pwm', 0.71446084976199997]
['UP00193_1_Rhox11_1765.2.pwm', 0.71534800529499998]
['UP00069_1_Sox1_primary.pwm', 0.71537804603599997]
['UP00075_1_Sox15_primary.pwm', 0.71635007858300004]
['UP00089_1_Tcf1_primary.pwm', 0.71674990654000004]
['UP00231_1_Nkx2-2_2823.1.pwm', 0.71681690216100002]
['UP00261_1_Lhx4_1719.2.pwm', 0.71729397773699999]
['UP00120_1_Lbx2_3869.2.pwm', 0.71732997894299999]
['UP00111_1_Dmbx1_2277.1.pwm', 0.71780014038100004]
['UP00158_1_Pou1f1_3818.1.pwm', 0.71804499626200002]
['UP00094_1_Zfp128_primary.pwm', 0.71844410896300004]
['UP00025_1_Foxk1_primary.pwm', 0.71862101554900004]
['UP00238_1_Nkx6-3_3446.1.pwm', 0.71871399879499998]
['UP00119_1_Nkx2-9_3082.1.pwm', 0.719112873077]
['UP00031_1_Zbtb3_primary.pwm', 0.71934485435499995]
['UP00213_1_Hoxa9_2622.2.pwm', 0.71942090988200003]
['UP00168_1_Hoxd8_2644.1.pwm', 0.71942901611300003]
['UP00073_1_Foxa2_primary.pwm', 0.71957898139999998]
['UP00115_1_Lhx2_0953.2.pwm', 0.71965408325199998]
['UP00033_1_Zfp410_primary.pwm', 0.72010993957500002]
['UP00142_1_Uncx4.1_2281.2.pwm', 0.72015404701200003]
['UP00042_1_Gm397_primary.pwm', 0.72031092643700001]
['UP00046_1_Tcfe2a_primary.pwm', 0.72036910057100001]
['UP00061_1_Foxl1_primary.pwm', 0.72045397758499996]
['UP00152_1_Arx_1738.2.pwm', 0.720466852188]
['UP00199_1_Six4_2860.1.pwm', 0.720541000366]
['UP00137_1_Hoxb3_1720.2.pwm', 0.72062301635699999]
['UP00112_1_Gsc_2327.3.pwm', 0.72063493728600003]
['UP00177_1_Hoxd12_3481.1.pwm', 0.72065711021400003]
['UP00125_1_Pitx2_2274.3.pwm', 0.72068905830399999]
['UP00159_1_Six2_2307.2.pwm', 0.72080302238500005]
['MA0517.1.STAT2::STAT1.pwm', 0.72084808349600005]
['UP00178_1_Og2x_3719.1.pwm', 0.72097992896999996]
['UP00128_1_Pou3f2_2824.1.pwm', 0.72116780281100001]
['UP00252_1_Hoxc5_2630.2.pwm', 0.72118520736699998]
['UP00149_1_Phox2b_3948.1.pwm', 0.721220970154]
['UP00122_1_Tgif1_2342.2.pwm', 0.72124910354600003]
['UP00092_1_Myb_primary.pwm', 0.721302032471]
['UP00262_1_Lhx1_2240.2.pwm', 0.72132205963100005]
['UP00143_1_Dobox5_3493.1.pwm', 0.72171497345000002]
['UP00253_1_Rax_3443.1.pwm', 0.72175979614300001]
['UP00136_1_Prrx2_3072.1.pwm', 0.72190499305699996]
['UP00219_1_Cutl1_3494.1.pwm', 0.72194480896000002]
['UP00229_1_Otx1_2325.1.pwm', 0.72200083732599996]
['UP00081_1_Mybl1_primary.pwm', 0.72209191322300004]
['UP00139_1_Nkx1-2_3214.1.pwm', 0.72209286689800001]
['UP00237_1_Otp_3496.1.pwm', 0.72209787368800005]
['UP00257_1_Shox2_2641.2.pwm', 0.72220087051399995]
['UP00095_1_Zfp691_primary.pwm', 0.72227096557600001]
['UP00164_1_Hoxa7_2668.2.pwm', 0.722285985947]
['UP00099_1_Ascl2_primary.pwm', 0.72231411933900003]
['UP00256_1_Lhx6_2272.1.pwm', 0.72271990776100004]
['UP00408_1_Gabpa_primary.pwm', 0.72294998168900004]
['UP00100_1_Gata6_primary.pwm', 0.72306919097900002]
['UP00146_1_Pou6f1_1731.2.pwm', 0.72308206558200006]
['UP00251_1_Esx1_3124.2.pwm', 0.72308802604699995]
['UP00175_1_Lhx9_3492.1.pwm', 0.72316718101499999]
['UP00084_1_Gmeb1_primary.pwm', 0.72323584556599996]
['UP00248_1_Pax7_3783.1.pwm', 0.72344303131099996]
['UP00132_1_Evx2_2645.3.pwm', 0.72362804412799997]
['UP00223_1_Irx3_0920.1.pwm', 0.72368288040200002]
['UP00153_1_Pitx1_2312.1.pwm', 0.72369503974899996]
['UP00066_1_Hnf4a_primary.pwm', 0.72385001182599995]
['UP00140_1_Hoxd1_3448.1.pwm', 0.72411394119299999]
['UP00200_1_Nkx6-1_2825.1.pwm', 0.72420811653100003]
['UP00113_1_Hoxc4_3491.1.pwm', 0.72427392005900004]
['UP00216_1_Obox1_3970.2.pwm', 0.72445297241200002]
['UP00008_4.pwm', 0.72454595565799995]
['UP00110_1_Dlx4_3488.2.pwm', 0.72460603714000005]
['UP00161_1_Hmbox1_2674.1.pwm', 0.72486114501999999]
['UP00017_3_Nkx3-1_2923.2.pwm', 0.72491979599]
['UP00148_1_Hdx_3845.3.pwm', 0.72496604919399998]
['UP00201_1_Emx2_3420.1.pwm', 0.72513985633900002]
['UP00017_1_Nkx3-1_primary.pwm', 0.72552013397199999]
['UP00068_1_Eomes_primary.pwm', 0.72553014755199996]
['UP00163_1_En2_0952.1.pwm', 0.72574591636700003]
['UP00266_1_Prrx1_3442.1.pwm', 0.72580122947699999]
['UP00071_1_Sox21_primary.pwm', 0.72587299346900003]
['UP00236_1_Irx2_0900.3.pwm', 0.72594189643899998]
['UP00144_1_Hoxb4_2627.1.pwm', 0.72625184059100001]
['UP00267_1_Otx2_3441.1.pwm', 0.72628402709999995]
['UP00129_1_Pou3f1_3819.1.pwm', 0.72645092010500001]
['UP00053_1_Rxra_primary.pwm', 0.72649884223899996]
['UP00080_1_Gata5_primary.pwm', 0.72652697563199997]
['UP00220_1_Nkx1-1_3856.3.pwm', 0.72658395767200001]
['UP00212_1_Lhx5_2279.1.pwm', 0.72661709785499995]
['UP00045_1_Mafb_primary.pwm', 0.72687697410600005]
['UP00019_1_Zbtb12_primary.pwm', 0.727079868317]
['UP00187_1_Alx4_1744.1.pwm', 0.72710299491899999]
['UP00209_1_Cart1_0997.1.pwm', 0.72724008560200004]
['UP00195_1_Six3_1732.2.pwm', 0.72724795341500004]
['UP00141_1_Vsx1_1728.1.pwm', 0.72737312316900005]
['UP00116_1_Rhox6_4251.1.pwm', 0.72755622863799996]
['UP00172_1_Prop1_3949.1.pwm', 0.72758507728599997]
['UP00121_1_Hoxd10_2368.2.pwm', 0.72783780097999995]
['UP00222_1_Tcf2_0913.2.pwm', 0.72785496711700004]
['UP00260_1_Hoxc6_3954.2.pwm', 0.72812700271599995]
['UP00192_1_Six1_0935.2.pwm', 0.728189945221]
['UP00000_1_Smad3_primary.pwm', 0.72822904586799997]
['UP00130_1_Lhx3_3431.1.pwm', 0.72868108749399996]
['UP00058_1_Tcf3_primary.pwm', 0.72882294654799995]
['UP00051_1_Sox8_primary.pwm', 0.72890782356299999]
['UP00208_1_Obox5_2284.1.pwm', 0.72904801368700001]
['UP00108_1_Alx3_3418.2.pwm', 0.72940707206699995]
['UP00067_1_Lef1_primary.pwm', 0.72987484931900004]
['UP00160_1_Obox3_3439.1.pwm', 0.73007702827499998]
['UP00089_3_Tcf1_2666.2.pwm', 0.73020315170299999]
['UP00227_1_Duxl_1286.2.pwm', 0.73065185546900002]
['UP00228_1_Bapx1_2343.1.pwm', 0.73085093498200004]
['UP00157_1_Hmx3_3490.2.pwm', 0.73099899292000003]
['UP00232_1_Dobox4_3956.2.pwm', 0.73117303848299997]
['UP00239_1_Obox2_3438.2.pwm', 0.73140716552700002]
['UP00008_1_Six6_primary.pwm', 0.73141503334000002]
['UP00054_1_Tcf7_primary.pwm', 0.73154711723300003]
['UP00156_1_Msx2_3449.1.pwm', 0.73205113410900002]
['UP00026_1_Zscan4_primary.pwm', 0.73386001586899996]
['UP00244_1_Tlx2_3498.2.pwm', 0.73386096954299995]
['UP00052_1_Osr2_primary.pwm', 0.73405885696399997]
['UP00104_1_Hmx1_3423.1.pwm', 0.734071016312]
['UP00011_1_Irf6_primary.pwm', 0.73428106307999996]
['UP00162_1_Evx1_3952.2.pwm', 0.73454594612099999]
['UP00008_3_Six6_2267.4.pwm', 0.73462486267100002]
['UP00083_1_Tcf7l2_primary.pwm', 0.73527407646200005]
['UP00079_1_Esrra_primary.pwm', 0.73558402061499994]
['UP00078_1_Arid3a_primary.pwm', 0.73578596115100003]
['UP00169_1_Lmx1b_3433.2.pwm', 0.73621892929099997]
['UP00150_1_Irx6_2623.2.pwm', 0.73680305480999997]
['UP00117_1_Hoxd11_3873.1.pwm', 0.73723387718199995]
['UP00204_1_Gbx1_2883.2.pwm', 0.73723697662400001]
['UP00039_1_Foxj3_primary.pwm', 0.73739409446699999]
['UP00105_1_Pou3f4_3773.1.pwm', 0.73769593238800002]
['UP00194_1_Irx4_2242.3.pwm', 0.73837685585000001]
